UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,rolling_tool_wear,rolling_torque,Machine failure
0.9482708421287845,0.755329491044703,0.2476812891347267,1.2802591103700858,-1.1955292311702075,1.7862842163551789,0.7438526655088956,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7588080090266226,0.5900939777682491,M22602,0
-0.8759041154010746,-0.7400023397787624,-0.5536331636315563,-1.085662091515044,-1.3170952460506893,1.1075683027532404,0.47659079689109524,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0286200833863235,0.40959411672348195,L49651,0
1.5597899371686748,0.755329491044703,-0.4033867037378747,0.2662928809907446,-0.20642392827901349,-0.020297847791158414,-1.158422987594272,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9802328399976681,0.8622763079151194,M24369,0
-0.6125390722061926,-0.7400023397787624,0.347845595730505,-0.47728235388741597,0.22458285175178608,-0.17001459343864492,-0.08937551312307035,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9417058297410419,-0.7163812069367234,L50412,0
0.07719355734360994,0.755329491044703,2.000556654560946,2.159029842498856,-0.5655962449713465,1.3870395612952149,-1.5828977201048962,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1616191084747785,-0.124742773512209,M20085,0
-0.42392678765795255,0.755329491044703,1.199242201794663,0.7394771213678013,1.003710492576693,-0.9884661363115708,1.6085234169194265,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.4699757648858651,0.7433756057983267,M18637,0
0.356478169509536,-0.7400023397787624,0.347845595730505,0.5366838754919253,1.186059514897416,-1.2280129293475492,-0.37235866813015317,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.24639180057878715,0.6502605981165014,L53212,0
-0.21385769275743569,-0.7400023397787624,0.8987492820073282,-0.27448910801154003,-0.5324418772766696,0.2691545271273161,1.9386704310943563,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,2.0730851075722545,1.8980017010529386,L51564,0
-1.4054028224814548,-0.7400023397787624,-2.206344222461969,-2.5728125612714035,0.6113838081896832,-1.1781073474650539,-1.1427017012049896,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5010707807706359,1.3436092707011584,L48121,0
-1.286006055198624,-0.7400023397787624,-0.7539617768231129,-0.27448910801154003,0.23563430765001173,0.029607734091337087,-0.07365422673378798,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.29249414381671973,0.49984404724586806,L48466,0
0.4571867471307064,-0.7400023397787624,0.347845595730505,0.06349963511490707,-1.0408088485950486,0.6883614149402778,0.9010655294017195,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.21238187523932936,1.051371400438204,L53503,0
0.7143223937717015,0.755329491044703,0.39792774902840833,0.46908612686662055,0.18037702815888357,-0.37961803734512545,0.9325081021802842,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.3174347557323222,-1.369618799289202,M21926,0
-1.0755908827117802,2.2506613218681686,-1.0544546966104762,-1.6940418291426331,1.8823012364856306,-1.6671820499135095,0.6023610880053543,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9318807401985315,-0.24650855278844594,H31308,0
0.014553514218414623,-0.7400023397787624,2.0506388078588493,2.159029842498856,-0.7037394436991669,0.7482481131992725,0.6652462335624838,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8910688297911818,-0.7178137455164403,L52224,0
1.2348230836075786,2.2506613218681686,-1.0544546966104762,-0.8828688456391679,0.031182373532837558,-0.4095613864746232,0.19360764188401244,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.591673291784019,-0.6791352038639942,H37984,0
-1.1690318310200825,0.755329491044703,-1.104536849908351,-1.4912485832667572,-1.267363694508674,1.7862842163551789,-0.5924566775801064,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.2751112930876631,-0.011572225714304718,M16484,0
0.7312801955017267,0.755329491044703,0.4980920556241866,0.40148837824135414,-0.43850450214175174,1.3570962121657177,-0.5295715320229769,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.10581744250902704,0.3078838775633342,M21975,0
-1.1060457103085601,2.2506613218681686,-1.0043725433125728,-1.6264440805173284,0.2964173150902527,-0.7788626924050894,0.1621650691054477,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.1495442623710637,0.1331141708374504,H31220,0
0.854137738647828,-0.7400023397787624,0.19759913583682334,1.0774658644942483,-1.1457976796281921,1.4569073759307087,0.05211606438047105,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3793002024420693,-0.2851870944408921,L54650,0
0.29418420397066775,2.2506613218681686,0.5982563622199649,0.6042816241171917,1.4291915446583798,-1.7669932136785007,-0.7653908278622126,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.08010348268001063,-2.240602255759182,H35266,0
-1.0254096326943585,0.755329491044703,-0.503551010333653,-0.7476733483885967,-0.4992875095819927,-0.04026008054415619,-0.04221165395522322,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4306929785105837,1.1344586380619794,M16899,0
1.510300842323907,-0.7400023397787624,-1.0043725433125728,-1.018064342889739,-0.4329787741926389,0.798153695081768,-0.6238992503586712,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.10506166639037258,-1.4011346480430527,L56546,0
-1.7293314432835698,0.755329491044703,-0.9542903900146694,-0.9504665942644343,-0.6319049803607003,0.18930559611532283,-1.5200125745477666,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4752837695112069,0.21906648562067527,M14865,0
1.637311316505933,0.755329491044703,-0.5536331636315563,0.06349963511490707,-0.5379676052257825,0.2891167598803138,0.7124100927303308,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5706197554816215,-0.8997461451409245,M24593,0
0.6482215747832357,0.755329491044703,0.39792774902840833,0.8070748699930677,0.2908915871411399,-0.7089948777695962,-0.4038012409087179,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.3597582183769808,-0.7378692856325244,M21735,0
1.3943648509043467,2.2506613218681686,-1.2547833098020327,-1.085662091515044,1.4015629049128158,-1.6072953516545152,-1.2527507059299663,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.8570413326569647,0.6015542864060107,H38445,0
-0.5035246325131731,0.755329491044703,0.9488314353052031,0.6718793727424964,-0.399824406497962,0.8081348114582674,-1.0169314100907305,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.3922390196843702,-0.36540925490523357,M18407,0
-1.2541669172565357,2.2506613218681686,-0.6037153169294313,0.13109738374017343,-0.4661331418873158,0.4887390874102958,-0.010769081176658464,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.080012859454838,-1.0114841543591118,H30792,0
-1.4199380811071907,2.2506613218681686,-2.206344222461969,-2.5728125612714035,-1.1623748634755304,1.5267751905662021,0.4294269377232481,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3188381129496995,0.5814987462899266,H30313,0
0.6634489885816257,-0.7400023397787624,0.4980920556241866,1.0098681158689435,-0.5269161493275568,-0.020297847791158414,1.4041466938587555,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0059292280319256,-1.0515952345912851,L54099,0
1.1974467042842576,0.755329491044703,-0.6537974702273347,-0.13929361076096888,-0.2119496562281263,0.46877685465729807,-0.9383249781443187,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.1043058902717181,0.7333478357402872,M23322,0
-0.15848527894510833,-0.7400023397787624,1.2493243550925663,0.2662928809907446,-1.0518603044932742,1.5068129578132043,1.2469338299659318,-0.06723348523552916,9.592875263129063,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.7376287059095336,-0.6146709677765756,L51724,1
-0.5145991152756386,0.755329491044703,0.9488314353052031,0.7394771213678013,0.3627260504796065,-0.0003356150381599309,1.1211635388516727,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.036268467798042006,0.9510936998577784,M18375,0
-0.6519919170474758,0.755329491044703,0.09743482924104507,-0.3420868566368448,-0.4495559580399774,0.6883614149402778,-1.3313571378763782,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9492460191328287,-0.7421669013716857,M17978,0
-0.457150235945349,0.755329491044703,1.0489957419010099,0.8746726186183724,-0.47718459778554145,0.5087013201632943,1.0425571069052608,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.12998470651121558,-0.551639270268879,M18541,0
-0.600426356684746,-0.7400023397787624,0.6483385155178683,-0.004098113510397719,0.05881101327840163,0.14938113060932656,1.4041466938587555,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.8782030639792943,-0.28375455586116993,L50447,0
-0.18963226171454248,-0.7400023397787624,1.199242201794663,0.06349963511490707,-0.7645224511394079,0.8780026260937606,1.089720966073108,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.2675359601063573,0.5743360533913211,L51634,0
1.3528355405451014,-0.7400023397787624,-1.4551119229935894,-1.1532598401403102,1.2910483459305595,-1.617276468031014,0.9639506749588489,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.15947754693350544,-0.7536272100094473,L56091,0
-0.3675161410866441,-0.7400023397787624,1.149160048496788,1.0098681158689435,-0.7976768188340847,1.4169829104247127,1.4198679802480378,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9182591982679894,-1.7177256741612525,L51120,0
-0.13564415824752332,-0.7400023397787624,1.5498172748799297,0.8070748699930677,-0.8032025467831976,0.5286635529162921,0.5709185152267895,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0754782027429106,-0.230750628411518,L51790,0
-1.708566788103947,-0.7400023397787624,-0.503551010333653,-0.6124778511379871,-0.8032025467831976,0.5087013201632943,1.1211635388516727,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.24032801983479082,-0.028762688670949693,L47245,0
0.40908196263124696,-0.7400023397787624,0.4980920556241866,0.6718793727424964,0.07538819712574008,-0.41954250285112243,-1.284193278708531,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1147609891181913,-1.6117178192619435,L53364,0
0.9638443335135016,-0.7400023397787624,0.14751698253894843,1.0098681158689435,-0.8916141939690025,0.7482481131992725,-0.6867843959158006,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.24714757669744217,0.9826095486116292,L54967,0
-1.4427792018047758,-0.7400023397787624,-1.705522689483049,-1.761639577767938,0.42350905791984744,-1.1980695802180519,1.0582783932945432,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.35067133315836607,-0.853904910589878,L48013,0
-0.23012333931480686,-0.7400023397787624,0.7985849754115499,-0.0716958621357025,-0.549019061124008,0.3390223417628093,-0.1208180859016351,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0376893968101795,-1.4541385754927048,L51517,0
-0.15779312377245425,0.755329491044703,1.2493243550925663,0.2662928809907446,-0.609802068564249,0.3190601090098116,1.3098189755230611,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9220380788612623,-0.7149486683570012,M19406,0
1.7252150234330026,0.755329491044703,-0.6037153169294313,-0.9504665942644343,-0.21747538417723913,-0.2897879899566337,1.6085234169194265,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.3331802874093779,0.10016578350388254,M24847,0
0.8562142041657903,-0.7400023397787624,0.09743482924104507,1.0098681158689435,-0.26168120777014164,0.1793244797388236,0.31937793299827144,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.7859077542782575,0.33510211057802375,L54656,0
-0.8426806671136782,-0.7400023397787624,-0.3032223971420965,-0.6124778511379871,1.2523682502867697,-1.5374275370190211,0.7910165246767428,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.44062626307302566,-0.6547820480087437,L49747,0
0.2419264884352838,0.755329491044703,1.2493243550925663,1.2802591103700858,-1.0629117603915,1.4269640268012111,0.27221407383042434,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4979570530708455,0.6158796722032115,M20561,0
-0.9987616585471759,0.755329491044703,-0.3032223971420965,-0.6800755997632919,-0.8750370101216641,0.4887390874102958,-0.30947352257302363,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.64393003899112,0.7892168403493782,M16976,0
-0.5637421325340791,-0.7400023397787624,0.6984206688157432,0.46908612686662055,0.1582741163624323,-0.47942920111011644,-1.3313571378763782,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.03767182501542,-1.510007580101801,L50553,0
-0.3654396755686818,0.755329491044703,1.0990778951988847,0.8746726186183724,0.6555896317825857,-0.898636088923079,-1.661504152051308,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.230394735272349,-1.8108406818430727,M18806,0
0.23223631601812653,-0.7400023397787624,1.0990778951988847,1.0774658644942483,-0.4274530462435261,0.9977760226117501,-0.8911611189764717,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.3227076167681446,-0.3310283289919436,L52853,0
-1.2500139862206112,-0.7400023397787624,-0.5536331636315563,0.13109738374017343,-0.7203166275465053,1.4768696086837065,0.50803336966966,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2961648293900605,-0.2508061685276021,L48570,0
1.537987049230071,2.2506613218681686,-0.9542903900146694,-0.7476733483885967,-0.8363569144778744,1.3471150957892186,-0.3880799545194355,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5630619942950752,0.3551576506941079,H38860,0
-0.5073314859627707,-0.7400023397787624,0.9989135886031064,0.6718793727424964,0.5119207051056525,-0.5792403648751074,-1.4099635698227901,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0558104518631306,0.5600106675941204,L50716,0
-1.6570012277412172,0.755329491044703,-0.8541260834188912,-0.9504665942644343,0.2743144032938014,-0.2897879899566337,0.46086951050181285,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3082572472885348,0.6158796722032115,M15074,0
-1.6012827363425628,-0.7400023397787624,-1.3048654630999361,-1.220857588765615,-0.03512636185651623,-0.25984464082713665,0.11500120993760056,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2613991279319479,-1.0430000031129625,L47555,0
1.0095265749086717,-0.7400023397787624,0.39792774902840833,1.3478568589953905,-0.2395782959736904,-0.0003356150381599309,1.0582783932945432,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.1874236915289669,0.5800662077102045,L55099,0
1.3002317474233902,0.755329491044703,-1.2547833098020327,-0.8828688456391679,-1.0352831206459359,1.297209513906723,0.9953932477374137,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-8.785897379732223e-06,-1.2263649413171689,M23619,0
-0.615307692896809,0.755329491044703,0.2977634424326301,-0.3420868566368448,0.09749110892219134,-0.6191648303811045,-0.37235866813015317,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.38091994969931037,-0.4470639539492921,M18084,0
1.6106633423587504,-0.7400023397787624,-0.503551010333653,0.06349963511490707,0.46218915356363716,-0.6990137613930969,1.6085234169194265,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.3082396754937753,0.5485503589563587,L56836,0
0.4052751091816495,-0.7400023397787624,0.39792774902840833,0.46908612686662055,0.5174464330547653,-1.2180318129710501,-1.6929467248298729,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.958207137536752,-1.4326504967968985,L53353,0
0.6914812730741164,0.755329491044703,0.2977634424326301,0.40148837824135414,-0.42192731829441327,0.5486257856692905,1.388425407469473,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9046552281322057,-0.2780244015422866,M21860,0
-1.4635438569843986,-0.7400023397787624,-1.6053583828872708,-1.3560530860161861,-0.16221810468611098,-0.060222313297154675,-1.237029419540684,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.4994510335133955,1.940977858444556,L47953,0
-0.9302382964544208,-0.7400023397787624,-0.4033867037378747,-0.7476733483885967,-0.9468714734601308,0.7183047640697756,1.0582783932945432,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.19422567659685877,2.50826313601381,L49494,0
1.229977997399,-0.7400023397787624,-0.9042082367167945,-0.6800755997632919,-0.2782583916174801,0.05955108322083481,-0.29375223618374124,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7807255164676067,-0.4642544169059371,L55736,0
-0.6409174342850104,-0.7400023397787624,0.19759913583682334,-0.13929361076096888,-0.14564092083877253,-0.7089948777695962,0.14644378271616532,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.961356008826062,-1.4197576495794146,L50330,0
1.2254789887767483,0.755329491044703,-0.7539617768231129,-0.4096846052621496,-0.9634486573074692,0.8680215097172621,-0.8125546870300597,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.06047087538975001,-0.5530718088486011,M23403,0
-0.5858910980590101,-0.7400023397787624,0.6483385155178683,0.2662928809907446,-0.8584598262743257,1.0077571389882494,-0.30947352257302363,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7958410388406993,1.3736925808752871,L50489,0
-0.6056175204796517,-0.7400023397787624,0.54817420892209,-0.20689135938627365,0.7108469112737138,-0.9185983216760771,0.7910165246767428,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.6265471882620633,-1.3252101033178725,L50432,0
-0.25296446001239187,-0.7400023397787624,1.2994065083904698,0.5366838754919253,-0.3832472226506236,0.11943778147982956,0.759573951898178,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5237616361250345,0.7061296027255975,L51451,0
1.336915971574057,-0.7400023397787624,-1.0544546966104762,-0.6800755997632919,-1.3778782534909304,0.9778137898587516,-1.0169314100907305,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.09372502461055332,1.138756253801146,L56045,0
-0.052931615115359335,0.755329491044703,1.7501458880714862,1.3478568589953905,-0.3556185829050595,0.2891167598803138,-0.3566373817408708,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.6469531434657384,0.3078838775633342,M19709,0
1.4303569198823596,2.2506613218681686,-1.1546190032062544,-0.815271097013863,-0.7479452672920693,1.0277193717412472,-0.16798194506948225,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8925803820284913,-0.6547820480087437,H38549,0
-0.3173348910692224,2.2506613218681686,0.9989135886031064,0.3338906296160494,1.6667978464702309,-1.6372387007840121,0.17788635549473006,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.81084836619386,0.3093164161430563,H33499,0
1.5518301526831526,0.755329491044703,-0.5536331636315563,-0.27448910801154003,-0.37219576675239796,0.598531367551786,1.4355892666373202,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.7565231088758997,0.9955023958291078,M24346,0
0.057813212509295366,-0.7400023397787624,2.0506388078588493,2.226627591124161,-0.3832472226506236,-0.010316731414659172,-0.5924566775801064,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.4285338451745519,-2.206221329845897,L52349,0
1.6483857992683986,-0.7400023397787624,-0.7038796235252095,-0.27448910801154003,-0.37219576675239796,-0.0901656624266517,-1.4728487153799195,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.2916126008833737,-1.7420788300164978,L56945,0
-0.31006726175635446,-0.7400023397787624,0.9488314353052031,0.3338906296160494,-0.6319049803607003,1.1075683027532404,1.0268358205159784,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.16021575125740045,0.5614432061738425,L51286,0
-1.3860224776471404,0.755329491044703,-1.8557691493767308,-1.8968350750185092,-0.5158646934293312,0.5885502511752868,1.1368848252409551,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.3219518406494901,-1.3266426418975945,M15857,0
-0.4865668307831479,-0.7400023397787624,0.8486671287094248,0.3338906296160494,-1.02423166474771,0.9977760226117501,0.9639506749588489,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.12320029323808371,0.3093164161430563,L50776,0
-1.3026177793423221,0.755329491044703,-1.4551119229935894,-1.085662091515044,0.4179833299707346,-0.7389382268990932,1.1997699707980847,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.0710341692561548,-0.03162776583038883,M16098,0
-1.4047106673088008,0.755329491044703,-2.206344222461969,-2.5728125612714035,-0.3445671270068339,0.4987202037867951,-1.0640952692585777,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.3778792734299325,1.2347363386424053,M15803,0
1.0998528249400308,0.755329491044703,-0.15297593724841485,0.8070748699930677,0.42350905791984744,0.2292300616213191,1.1368848252409551,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.27207061681828515,0.0772451662283593,M23040,0
-0.13010691686629058,-0.7400023397787624,1.4997351215820263,0.8070748699930677,0.6887439994772626,-1.0184094854410681,1.2312125435766494,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.4950245718213991,-0.6963256668206341,L51806,0
-1.316460882795404,2.2506613218681686,-1.555276229589396,-1.423650834641491,0.09749110892219134,-0.3496746882156284,-0.702505682305083,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.22974715417362604,1.1717046411347187,H30612,0
-0.5384784687322047,2.2506613218681686,0.7985849754115499,0.40148837824135414,-0.7700481790885206,0.9478704407292546,1.6242447033087088,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.6014808095317692,-0.7550597485891695,H32860,0
0.7821536006918025,0.755329491044703,0.19759913583682334,0.40148837824135414,0.031182373532837558,-0.4395047356041202,-1.441406142601355,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.3044607949005025,-0.19923477965766717,M22122,0
-0.4055846755826191,-0.7400023397787624,1.149160048496788,0.6042816241171917,1.9430842439258715,-1.7270687481725044,0.4294269377232481,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.5553960380885967,-0.6662423566465054,L51010,0
1.1569556266839933,2.2506613218681686,-0.6037153169294313,-0.13929361076096888,-0.2727326636683673,-0.4095613864746232,0.9953932477374137,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.2244742931378031,1.1187007136850668,H37759,0
0.037394634915999654,0.755329491044703,2.000556654560946,2.3618230883747318,1.064493500016934,-1.3777296749950358,0.2879353602197067,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4231352173240375,2.3621442008823323,M19970,0
0.16440510909802553,-0.7400023397787624,1.3494886616883446,1.4154546076206955,1.2357910664394314,-1.3477863258655385,1.1997699707980847,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5501962284831869,-0.3210005589339041,L52657,0
-0.8506404515992002,-0.7400023397787624,-0.4033867037378747,-0.6800755997632919,2.2746279208726405,-1.8568232610669928,-0.08937551312307035,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2077390235074699,-0.7163812069367183,L49724,0
-1.2458610551846867,0.755329491044703,-0.5536331636315563,0.06349963511490707,-1.2507865106613356,1.6764919362136885,0.9953932477374137,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.11866563652615579,0.4482726583759331,M16262,0
0.8288740748459537,-0.7400023397787624,-0.15297593724841485,0.40148837824135414,1.092122139762498,-1.3877107913715347,0.5709185152267895,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0203065460811227,-0.21642524261431215,L54577,0
0.6613725230636635,-0.7400023397787624,0.39792774902840833,0.8070748699930677,-0.3224642152103826,-0.15005236068564642,1.1526061116302375,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,23.072349974229617,0.4050872137014989,0.001320621503179015,L54093,0
-1.6296610984213806,2.2506613218681686,-0.9542903900146694,-1.018064342889739,-0.8142540026814232,0.4787579710337966,0.05211606438047105,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2848281876102412,-0.12904038925137534,H29707,0
